,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
831,gasoline,80.0,143.0,"4, in line",4.0,1499.0,6000.0,4000.0,multipoint injection,no,153.0,10.5
832,gasoline,55.0,108.0,"4, in line",3.0,1298.0,6000.0,3000.0,multipoint injection,no,161.0,9.5
833,gasoline,72.0,150.0,"4, in line",4.0,1584.0,5000.0,4000.0,multipoint injection,no,163.0,10.0
834,gasoline,83.0,137.0,"4, in line",4.0,1597.0,6000.0,5000.0,multipoint injection,no,172.0,10.0
835,gasoline,72.0,150.0,"4, in line",4.0,1584.0,5000.0,4000.0,multipoint injection,no,166.0,10.0
836,gasoline,100.0,176.0,"4, in line",4.0,1997.0,6000.0,4500.0,multipoint injection,no,215.0,9.5
837,gasoline,125.0,232.0,"4, in line",4.0,2360.0,6000.0,4100.0,multipoint injection,no,220.0,10.5
838,gasoline,108.0,199.0,"4, in line",4.0,1998.0,6000.0,4200.0,multipoint injection,no,175.0,10.0
839,gasoline,130.0,255.0,"6, v engine",4.0,2972.0,5000.0,4500.0,multipoint injection,no,322.0,9.0
840,gasoline,149.0,318.0,"6, v engine",4.0,3497.0,5000.0,4000.0,direct injection,no,315.0,10.4
841,gasoline,149.0,318.0,"6, v engine",4.0,3497.0,5000.0,4000.0,direct injection,no,331.0,10.4
842,diesel,118.0,381.0,"4, in line",4.0,3200.0,3800.0,2000.0,common rail,"yes, with intercooler",244.0,17.0
843,gasoline,143.0,313.0,"6, v engine",4.0,3497.0,5000.0,3500.0,multipoint injection,no,327.0,9.5
844,diesel,118.0,381.0,"4, in line",4.0,3200.0,3800.0,2000.0,common rail,"yes, with intercooler",246.0,17.0
845,gasoline,88.0,174.0,"4, in line",4.0,1834.0,5250.0,3500.0,direct injection,no,217.0,12.0
846,gasoline,125.0,255.0,"6, v engine",4.0,2972.0,5000.0,4500.0,direct injection,no,310.0,9.0
847,gasoline,85.0,162.0,"4, in line",4.0,1834.0,5500.0,4500.0,multipoint injection,no,210.0,10.0
848,gasoline,100.0,178.0,"4, in line",4.0,1997.0,6000.0,4500.0,multipoint injection,no,220.0,10.0
849,gasoline,63.0,117.0,"4, in line",4.0,1299.0,6000.0,3000.0,multipoint injection,no,164.0,10.0
850,gasoline,60.0,120.0,"4, in line",4.0,1299.0,5000.0,4000.0,multipoint injection,no,162.0,10.0
851,gasoline,60.0,120.0,"4, in line",4.0,1299.0,5000.0,4000.0,multipoint injection,no,159.0,10.0
852,gasoline,239.0,448.0,"8, v engine",4.0,4398.0,6100.0,3600.0,multipoint injection,no,295.0,10.0
853,gasoline,270.0,490.0,"8, v engine",4.0,4799.0,6300.0,3400.0,multipoint injection,no,256.0,10.5
854,gasoline,100.0,178.0,"4, in line",4.0,1994.0,6000.0,2500.0,multipoint injection,no,239.0,10.0
855,gasoline,107.0,190.0,"4, in line",4.0,1999.0,6000.0,4500.0,multipoint injection,no,162.0,10.8
856,gasoline,166.0,280.0,"6, v engine",4.0,2986.0,6150.0,4900.0,multipoint injection,no,232.0,9.0
857,gasoline,147.0,265.0,"4, in line",4.0,1998.0,6400.0,4800.0,multipoint injection,yes,220.0,8.5
858,gasoline,206.0,363.0,"6, v engine",4.0,3498.0,6200.0,4800.0,multipoint injection,no,273.0,10.3
859,gasoline,221.0,353.0,"6, v engine",4.0,3498.0,6400.0,4800.0,multipoint injection,no,280.0,10.3
860,gasoline,221.0,353.0,"6, v engine",4.0,3498.0,6400.0,4800.0,multipoint injection,no,288.0,10.3
861,gasoline,243.0,366.0,"6, v engine",4.0,3696.0,7000.0,5200.0,multipoint injection,no,249.0,11.0
862,gasoline,241.0,363.0,"6, v engine",4.0,3696.0,7000.0,5200.0,multipoint injection,no,262.0,11.0
863,gasoline,64.0,116.0,"4, in line",4.0,1392.0,6000.0,4000.0,multipoint injection,no,167.0,9.8
864,gasoline,66.0,128.0,"4, in line",4.0,1498.0,5600.0,2800.0,multipoint injection,no,158.0,9.9
865,gasoline,72.0,136.0,"4, in line",4.0,1497.0,6000.0,4000.0,multipoint injection,no,158.0,9.9
866,gasoline,84.0,158.0,"4, in line",4.0,1769.0,5600.0,2800.0,multipoint injection,no,186.0,9.5
867,gasoline,85.0,163.0,"4, in line",4.0,1769.0,5600.0,4000.0,multipoint injection,no,183.0,9.5
868,gasoline,81.0,153.0,"4, in line",4.0,1598.0,6000.0,4400.0,multipoint injection,no,151.0,10.7
869,gasoline,357.0,588.0,"6, v engine",4.0,3799.0,6400.0,3200.0,multipoint injection,"yes, with intercooler",298.0,9.0
870,gasoline,68.0,140.0,"4, in line",4.0,1598.0,5400.0,3200.0,multipoint injection,no,138.0,10.7
871,gasoline,40.0,79.0,"4, in line",4.0,998.0,6000.0,4000.0,multipoint injection,no,143.0,9.5
872,gasoline,44.0,80.0,"4, in line",4.0,998.0,6000.0,4000.0,multipoint injection,no,149.0,9.5
873,gasoline,48.0,90.0,"4, in line",4.0,998.0,5600.0,3600.0,multipoint injection,no,141.0,10.2
874,gasoline,48.0,110.0,"4, in line",4.0,1240.0,5200.0,3600.0,multipoint injection,no,143.0,9.9
875,gasoline,59.0,110.0,"3, in line",4.0,1198.0,6000.0,4000.0,multipoint injection,no,115.0,10.7
876,gasoline,65.0,128.0,"4, in line",4.0,1386.0,5600.0,3200.0,multipoint injection,no,158.0,9.9
877,gasoline,172.0,318.0,"6, v engine",4.0,3498.0,6000.0,3600.0,multipoint injection,no,295.0,10.3
878,gasoline,188.0,334.0,"6, v engine",4.0,3498.0,6000.0,4400.0,multipoint injection,no,261.0,10.3
879,gasoline,188.0,334.0,"6, v engine",4.0,3498.0,6000.0,4400.0,multipoint injection,no,248.0,10.3
880,gasoline,65.0,128.0,"4, in line",4.0,1386.0,5200.0,3200.0,multipoint injection,no,150.0,9.9
881,gasoline,65.0,128.0,"4, in line",4.0,1386.0,5200.0,3200.0,multipoint injection,no,139.0,9.9
882,gasoline,110.0,266.0,"6, v engine",2.0,3274.0,4800.0,2800.0,multipoint injection,no,331.0,8.9
883,diesel,126.0,403.0,"4, in line",4.0,2488.0,4000.0,2000.0,common rail,"yes, with intercooler",264.0,16.5
884,diesel,140.0,450.0,"4, in line",4.0,2488.0,4000.0,2000.0,common rail,"yes, with intercooler",228.0,15.0
885,diesel,95.0,252.0,"6, v engine",2.0,2825.0,4000.0,2000.0,indirect injection,"yes, with intercooler",310.0,21.8
886,diesel,116.0,354.0,"4, in line",4.0,2953.0,3600.0,2000.0,direct injection,"yes, with intercooler",288.0,17.9
887,diesel,118.0,380.0,"4, in line",4.0,2953.0,3600.0,2000.0,direct injection,"yes, with intercooler",288.0,17.9
888,diesel,95.0,252.0,6,2.0,2825.0,4000.0,2000.0,indirect injection,"yes, with intercooler",310.0,21.8
889,gasoline,50.0,90.0,"3, in line",4.0,996.0,6000.0,3400.0,multipoint injection,no,103.0,11.0
890,diesel,66.0,260.0,"4, in line",4.0,1995.0,3500.0,1500.0,common rail,"yes, with intercooler",200.0,17.5
891,gasoline,73.0,136.0,"4, in line",4.0,1597.0,6000.0,4000.0,multipoint injection,no,165.0,9.8
892,gasoline,73.0,136.0,"4, in line",4.0,1597.0,6000.0,4000.0,multipoint injection,no,186.0,9.8
893,gasoline,80.0,144.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,173.0,9.8
894,gasoline,85.0,163.0,"4, in line",4.0,1769.0,5600.0,4000.0,multipoint injection,no,177.0,9.5
895,gasoline,80.0,144.0,"4, in line",4.0,1597.0,6000.0,4000.0,multipoint injection,no,173.0,9.8
896,gasoline,73.0,136.0,"4, in line",4.0,1597.0,6000.0,4000.0,multipoint injection,no,179.0,9.8
897,gasoline,73.0,136.0,"4, in line",4.0,1597.0,6000.0,4000.0,multipoint injection,no,194.0,9.8
898,gasoline,84.0,156.0,"4, in line",4.0,1598.0,6000.0,4400.0,multipoint injection,no,162.0,10.7
899,gasoline,84.0,156.0,"4, in line",4.0,1598.0,6000.0,4400.0,multipoint injection,no,159.0,10.7
900,gasoline,84.0,156.0,"4, in line",4.0,1598.0,6000.0,4400.0,multipoint injection,no,155.0,10.7
901,gasoline,84.0,156.0,"4, in line",4.0,1598.0,6000.0,4400.0,multipoint injection,no,165.0,10.7
902,diesel,92.0,278.0,"4, in line",2.0,2664.0,3600.0,2000.0,indirect injection,"yes, with intercooler",260.0,21.9
903,diesel,92.0,278.0,"4, in line",2.0,2664.0,3600.0,2000.0,direct injection,"yes, with intercooler",263.0,21.9
904,gasoline,103.0,192.0,"4, in line",4.0,1998.0,6000.0,4000.0,multipoint injection,no,221.0,9.9
905,gasoline,103.0,192.0,"4, in line",4.0,1998.0,6000.0,4000.0,multipoint injection,no,217.0,9.9
906,gasoline,104.0,196.0,"4, in line",4.0,1997.0,6000.0,4800.0,multipoint injection,no,208.0,10.2
907,diesel,110.0,320.0,"4, in line",4.0,1995.0,4000.0,2000.0,common rail,"yes, with intercooler",168.0,15.6
908,gasoline,43.0,85.0,"3, in line",4.0,973.0,5600.0,3800.0,multipoint injection,no,151.0,10.1
909,gasoline,44.0,88.0,"3, in line",4.0,973.0,5600.0,3800.0,multipoint injection,no,139.0,10.5
910,gasoline,48.0,90.0,"3, in line",4.0,996.0,6000.0,4800.0,multipoint injection,no,120.0,11.0
911,gasoline,103.0,220.0,"4, in line",4.0,2405.0,5200.0,2400.0,multipoint injection,no,224.0,9.6
912,gasoline,123.0,217.0,"4, in line",4.0,2384.0,5600.0,4500.0,multipoint injection,no,206.0,10.4
913,gasoline,48.0,110.0,"4, in line",4.0,1199.0,5600.0,4000.0,multipoint injection,no,149.0,10.1
914,gasoline,88.0,200.0,"4, in line",4.0,1364.0,4900.0,1850.0,multipoint injection,"yes, with intercooler",139.0,9.5
915,gasoline,66.0,125.0,"4, in line",4.0,1364.0,5600.0,4000.0,multipoint injection,no,151.0,10.5
916,gasoline,66.0,125.0,"4, in line",4.0,1364.0,5600.0,4000.0,multipoint injection,no,146.0,10.5
917,gasoline,64.0,130.0,"4, in line",4.0,1398.0,5600.0,4000.0,multipoint injection,no,129.0,10.5
918,gasoline,55.0,128.0,"4, in line",2.0,1598.0,5200.0,2800.0,multipoint injection,no,173.0,9.6
919,gasoline,74.0,130.0,"4, in line",4.0,1398.0,6000.0,4000.0,multipoint injection,no,129.0,10.5
920,gasoline,74.0,130.0,"4, in line",4.0,1398.0,6000.0,4000.0,multipoint injection,no,139.0,10.5
921,gasoline,74.0,130.0,"4, in line",4.0,1398.0,6000.0,4000.0,multipoint injection,no,134.0,10.5
922,gasoline,66.0,125.0,"4, in line",4.0,1364.0,5600.0,4000.0,multipoint injection,no,156.0,10.5
923,gasoline,74.0,150.0,"4, in line",4.0,1598.0,6000.0,3600.0,multipoint injection,no,170.0,10.5
924,gasoline,77.0,150.0,"4, in line",4.0,1598.0,6000.0,3900.0,multipoint injection,no,168.0,10.5
925,gasoline,85.0,155.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,168.0,10.5
926,gasoline,70.0,127.0,"4, in line",4.0,1364.0,6000.0,4500.0,multipoint injection,no,166.0,11.0
927,gasoline,40.0,82.0,"3, in line",4.0,973.0,5600.0,2800.0,multipoint injection,no,136.0,10.1
928,gasoline,43.0,85.0,"3, in line",4.0,973.0,5600.0,3800.0,multipoint injection,no,135.0,10.1
929,gasoline,44.0,88.0,"3, in line",4.0,998.0,5600.0,3800.0,multipoint injection,no,127.0,10.5
930,gasoline,44.0,88.0,"3, in line",4.0,998.0,5600.0,3800.0,multipoint injection,no,134.0,10.5
931,gasoline,48.0,90.0,"3, in line",4.0,998.0,5600.0,3800.0,multipoint injection,no,117.0,10.5
932,gasoline,48.0,90.0,"3, in line",4.0,998.0,5600.0,3800.0,multipoint injection,no,120.0,10.5
933,gasoline,100.0,202.0,"4, in line",4.0,2198.0,5200.0,2500.0,multipoint injection,no,251.0,9.6
934,gasoline,100.0,202.0,"4, in line",4.0,2198.0,5200.0,2500.0,multipoint injection,no,265.0,9.6
935,gasoline,194.0,353.0,"4, in line",4.0,1998.0,5300.0,2500.0,multipoint injection,"yes, with intercooler",218.0,9.2
936,gasoline,85.0,155.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,174.0,10.8
937,gasoline,85.0,155.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,178.0,10.8
938,gasoline,66.0,125.0,"4, in line",4.0,1364.0,5600.0,4000.0,multipoint injection,no,154.0,10.5
939,gasoline,74.0,130.0,"4, in line",4.0,1398.0,6000.0,4000.0,multipoint injection,no,144.0,10.5
940,diesel,74.0,285.0,"4, in line",4.0,2298.0,3500.0,1250.0,common rail,"yes, with intercooler",205.0,17.5
941,gasoline,85.0,178.0,"4, in line",2.0,1998.0,5400.0,2800.0,multipoint injection,no,227.0,10.0
942,gasoline,106.0,205.0,"4, in line",4.0,2198.0,5400.0,4000.0,multipoint injection,no,226.0,10.5
943,gasoline,85.0,178.0,"4, in line",2.0,1998.0,5400.0,2800.0,multipoint injection,no,239.0,10.0
944,gasoline,106.0,205.0,"4, in line",4.0,2198.0,5400.0,4000.0,multipoint injection,no,231.0,10.5
945,gasoline,90.0,167.0,"4, in line",4.0,1796.0,6000.0,3800.0,multipoint injection,no,189.0,10.5
946,gasoline,114.0,220.0,"4, in line",4.0,2198.0,5600.0,3800.0,direct injection,no,194.0,12.0
947,gasoline,104.0,202.0,"4, in line",4.0,2198.0,5400.0,2600.0,multipoint injection,no,229.0,10.5
948,gasoline,108.0,203.0,"4, in line",4.0,2198.0,5800.0,4000.0,multipoint injection,no,205.0,10.0
949,gasoline,66.0,125.0,"4, in line",4.0,1389.0,6000.0,4000.0,multipoint injection,no,174.0,10.5
950,gasoline,64.0,138.0,"4, in line",2.0,1589.0,5400.0,3000.0,multipoint injection,no,188.0,9.6
951,gasoline,55.0,128.0,"4, in line",2.0,1598.0,5200.0,2600.0,singplepoint injection,no,177.0,9.6
952,gasoline,90.0,167.0,"4, in line",4.0,1796.0,6000.0,3800.0,multipoint injection,no,175.0,10.5
953,gasoline,77.0,150.0,"4, in line",4.0,1598.0,6000.0,3600.0,multipoint injection,no,163.0,10.5
954,gasoline,90.0,167.0,"4, in line",4.0,1796.0,6000.0,3800.0,multipoint injection,no,184.0,10.5
955,gasoline,74.0,150.0,"4, in line",4.0,1598.0,6000.0,3600.0,multipoint injection,no,173.0,10.5
956,gasoline,55.0,128.0,"4, in line",2.0,1598.0,5200.0,2600.0,singplepoint injection,no,184.0,9.6
957,gasoline,90.0,167.0,"4, in line",4.0,1796.0,6000.0,3800.0,multipoint injection,no,190.0,10.5
958,gasoline,77.0,150.0,"4, in line",4.0,1598.0,6000.0,3600.0,multipoint injection,no,170.0,10.5
959,diesel,66.0,260.0,"4, in line",4.0,1995.0,3500.0,1500.0,common rail,"yes, with intercooler",180.0,17.5
960,gasoline,74.0,150.0,"4, in line",4.0,1598.0,6000.0,3600.0,multipoint injection,no,200.0,10.5
961,gasoline,74.0,150.0,"4, in line",4.0,1598.0,6000.0,3600.0,multipoint injection,no,180.0,10.5
962,gasoline,77.0,150.0,"4, in line",4.0,1598.0,6000.0,3900.0,multipoint injection,no,170.0,10.5
963,gasoline,85.0,155.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,169.0,10.5
964,gasoline,88.0,200.0,"4, in line",4.0,1364.0,4200.0,1850.0,multipoint injection,"yes, with intercooler",144.0,9.5
965,gasoline,55.0,109.0,"4, in line",2.0,1360.0,5500.0,2700.0,multipoint injection,no,153.0,10.2
966,gasoline,37.0,74.0,"4, in line",2.0,954.0,6000.0,3700.0,singplepoint injection,no,148.0,9.4
967,gasoline,44.0,94.0,"4, in line",2.0,1124.0,5500.0,2800.0,multipoint injection,no,148.0,10.2
968,gasoline,44.0,94.0,"4, in line",2.0,1124.0,5500.0,2800.0,multipoint injection,no,135.0,10.2
969,gasoline,44.0,94.0,"4, in line",2.0,1124.0,5500.0,2800.0,multipoint injection,no,156.0,10.2
970,gasoline,80.0,147.0,"4, in line",4.0,1587.0,5750.0,4000.0,multipoint injection,no,166.0,11.0
971,gasoline,53.0,118.0,"4, in line",4.0,1360.0,5400.0,3300.0,multipoint injection,no,150.0,10.2
972,gasoline,55.0,120.0,"4, in line",4.0,1360.0,5400.0,3250.0,multipoint injection,no,145.0,10.2
973,gasoline,53.0,118.0,"4, in line",4.0,1360.0,5400.0,3300.0,multipoint injection,no,155.0,10.2
974,gasoline,55.0,120.0,"4, in line",4.0,1360.0,5400.0,3250.0,multipoint injection,no,150.0,10.2
975,gasoline,88.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,155.0,11.0
976,gasoline,50.0,95.0,"3, in line",4.0,999.0,6000.0,3000.0,multipoint injection,no,99.0,11.0
977,gasoline,55.0,111.0,"4, in line",2.0,1360.0,5500.0,3400.0,multipoint injection,no,170.0,10.2
978,gasoline,65.0,135.0,"4, in line",2.0,1587.0,5600.0,3000.0,multipoint injection,no,181.0,9.6
979,gasoline,55.0,120.0,"4, in line",2.0,1360.0,5500.0,2800.0,multipoint injection,no,159.0,10.2
980,gasoline,65.0,133.0,"4, in line",4.0,1360.0,5250.0,3250.0,multipoint injection,no,155.0,10.5
981,gasoline,55.0,120.0,"4, in line",2.0,1360.0,5500.0,2800.0,multipoint injection,no,163.0,10.2
982,gasoline,65.0,133.0,"4, in line",4.0,1360.0,5250.0,3250.0,multipoint injection,no,159.0,10.5
983,gasoline,80.0,147.0,"4, in line",4.0,1587.0,5750.0,3900.0,multipoint injection,no,178.0,11.0
984,gasoline,80.0,147.0,"4, in line",4.0,1587.0,5750.0,4000.0,multipoint injection,no,178.0,11.0
985,gasoline,70.0,136.0,"4, in line",4.0,1397.0,6000.0,4000.0,multipoint injection,no,155.0,11.0
986,gasoline,72.0,136.0,"4, in line",4.0,1397.0,6000.0,4000.0,multipoint injection,no,139.0,11.0
987,gasoline,70.0,136.0,"4, in line",4.0,1397.0,6000.0,4000.0,multipoint injection,no,149.0,11.0
988,gasoline,72.0,136.0,"4, in line",4.0,1397.0,6000.0,4000.0,multipoint injection,no,144.0,11.0
989,gasoline,88.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,164.0,11.0
990,gasoline,66.0,147.0,"4, in line",2.0,1761.0,5000.0,2600.0,multipoint injection,no,205.0,9.5
991,gasoline,66.0,147.0,"4, in line",2.0,1761.0,5000.0,2600.0,multipoint injection,no,207.0,9.5
992,gasoline,99.0,190.0,"4, in line",4.0,1997.0,6000.0,4100.0,multipoint injection,no,197.0,10.8
993,gasoline,99.0,190.0,"4, in line",4.0,1997.0,6000.0,4100.0,multipoint injection,no,206.0,10.8
994,gasoline,85.0,163.0,"4, in line",4.0,1749.0,5500.0,4000.0,multipoint injection,no,187.0,10.8
995,gasoline,92.0,170.0,"4, in line",4.0,1749.0,6000.0,3750.0,multipoint injection,no,181.0,10.8
996,gasoline,85.0,163.0,"4, in line",4.0,1749.0,5500.0,4000.0,multipoint injection,no,192.0,10.8
997,gasoline,92.0,170.0,"4, in line",4.0,1749.0,6000.0,3750.0,multipoint injection,no,184.0,10.8
998,gasoline,120.0,220.0,"4, in line",4.0,2230.0,5875.0,4150.0,multipoint injection,no,219.0,10.8
999,gasoline,88.0,156.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,144.0,11.0
1000,gasoline,88.0,156.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,145.0,11.0
1001,gasoline,99.0,180.0,"4, in line",4.0,1998.0,5500.0,4200.0,multipoint injection,no,229.0,11.0
1002,gasoline,100.0,190.0,"4, in line",4.0,1997.0,6000.0,4100.0,multipoint injection,no,205.0,10.8
1003,gasoline,116.0,217.0,"4, in line",4.0,2230.0,5650.0,3900.0,multipoint injection,no,217.0,10.8
1004,gasoline,90.0,170.0,"4, in line",2.0,1998.0,5750.0,2650.0,multipoint injection,no,252.0,9.5
1005,gasoline,103.0,200.0,"4, in line",4.0,1997.0,6000.0,4000.0,multipoint injection,no,213.0,10.8
1006,gasoline,55.0,118.0,"4, in line",2.0,1360.0,5200.0,2600.0,multipoint injection,no,152.0,10.5
1007,gasoline,55.0,120.0,"4, in line",2.0,1360.0,5500.0,3400.0,multipoint injection,no,175.0,9.3
1008,gasoline,66.0,132.0,"4, in line",4.0,1598.0,5500.0,2500.0,multipoint injection,no,195.0,10.2
1009,gasoline,72.0,152.0,"4, in line",4.0,1598.0,6000.0,3500.0,multipoint injection,no,164.0,11.0
1010,gasoline,115.0,240.0,"4, in line",4.0,1598.0,5800.0,1400.0,direct injection,"yes, with intercooler",155.0,10.5
1011,gasoline,221.0,350.0,"6, boxer",4.0,3387.0,6800.0,4600.0,multipoint injection,no,296.0,11.3
1012,gasoline,235.0,370.0,"6, boxer",4.0,3596.0,6800.0,4250.0,multipoint injection,no,269.0,11.3
1013,gasoline,239.0,370.0,"6, boxer",4.0,3596.0,6800.0,4250.0,multipoint injection,no,266.0,11.3
1014,gasoline,254.0,390.0,"6, boxer",4.0,3614.0,6500.0,4400.0,direct injection,no,242.0,12.5
1015,gasoline,257.0,390.0,"6, boxer",4.0,3436.0,7400.0,5600.0,direct injection,no,194.0,12.5
1016,gasoline,254.0,390.0,"6, boxer",4.0,3614.0,6500.0,4400.0,direct injection,no,245.0,12.5
1017,gasoline,257.0,390.0,"6, boxer",4.0,3436.0,7400.0,5600.0,direct injection,no,198.0,12.5
1018,gasoline,150.0,245.0,"6, boxer",4.0,2480.0,6000.0,4500.0,multipoint injection,no,232.0,11.0
1019,gasoline,168.0,260.0,"6, boxer",4.0,2687.0,6300.0,4700.0,multipoint injection,no,233.0,11.0
1020,gasoline,176.0,270.0,"6, boxer",4.0,2687.0,6400.0,4700.0,multipoint injection,no,229.0,11.0
1021,gasoline,188.0,290.0,"6, boxer",4.0,2893.0,6400.0,4400.0,direct injection,no,221.0,11.5
1022,gasoline,195.0,280.0,"6, boxer",4.0,2706.0,6700.0,4500.0,direct injection,no,183.0,12.5
1023,gasoline,184.0,310.0,"6, v engine",4.0,3189.0,6000.0,2500.0,multipoint injection,no,320.0,11.5
1024,gasoline,213.0,385.0,"6, v engine",4.0,3598.0,6200.0,3000.0,direct injection,no,296.0,12.3
1025,gasoline,220.0,400.0,"6, v engine",4.0,3598.0,6300.0,3000.0,direct injection,no,263.0,11.7
1026,gasoline,180.0,273.0,"6, boxer",4.0,2687.0,6500.0,4600.0,multipoint injection,no,222.0,11.3
1027,gasoline,195.0,300.0,"6, boxer",4.0,2893.0,7200.0,4400.0,direct injection,no,221.0,11.5
1028,gasoline,120.0,250.0,"4, in line",4.0,1998.0,5000.0,2000.0,multipoint injection,"yes, with intercooler",218.0,9.5
1029,gasoline,43.0,93.0,"4, in line",2.0,1149.0,5250.0,2500.0,multipoint injection,no,146.0,9.6
1030,gasoline,43.0,93.0,"4, in line",2.0,1149.0,5250.0,2500.0,multipoint injection,no,143.0,9.65
1031,gasoline,48.0,105.0,"4, in line",4.0,1149.0,5500.0,4250.0,multipoint injection,no,139.0,9.8
1032,gasoline,55.0,105.0,"4, in line",4.0,1149.0,5500.0,4250.0,multipoint injection,no,130.0,9.8
1033,gasoline,55.0,105.0,"4, in line",4.0,1149.0,5500.0,4250.0,multipoint injection,no,139.0,9.8
1034,gasoline,85.0,168.0,"4, in line",2.0,1998.0,5400.0,4250.0,multipoint injection,no,227.0,9.8
1035,gasoline,103.0,188.0,"4, in line",4.0,1998.0,5500.0,3750.0,multipoint injection,no,211.0,9.8
1036,gasoline,100.0,191.0,"4, in line",4.0,1998.0,5500.0,3750.0,multipoint injection,no,224.0,9.8
1037,gasoline,100.0,191.0,"4, in line",4.0,1998.0,5500.0,3750.0,multipoint injection,no,223.0,9.8
1038,gasoline,125.0,270.0,"4, in line",4.0,1998.0,5000.0,3250.0,multipoint injection,"yes, with intercooler",204.0,9.8
1039,gasoline,120.0,250.0,"4, in line",4.0,1998.0,5000.0,2000.0,multipoint injection,"yes, with intercooler",232.0,9.5
1040,gasoline,125.0,270.0,"4, in line",4.0,1998.0,5000.0,3250.0,multipoint injection,"yes, with intercooler",227.0,9.8
1041,gasoline,125.0,270.0,"4, in line",4.0,1998.0,5000.0,3250.0,multipoint injection,"yes, with intercooler",198.0,9.8
1042,gasoline,78.0,148.0,"4, in line",4.0,1598.0,5750.0,3750.0,multipoint injection,no,186.0,10.0
1043,gasoline,44.0,93.0,"4, in line",2.0,1149.0,5250.0,2500.0,multipoint injection,no,163.0,9.6
1044,gasoline,43.0,93.0,"4, in line",2.0,1149.0,5250.0,2500.0,multipoint injection,no,163.0,9.6
