,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km)
781,gasoline,160.0,310.0,"6, v engine",3199.0,5600.0,3000.0,multipoint injection,no,324.0
782,gasoline,200.0,350.0,"6, v engine",3498.0,6000.0,2400.0,multipoint injection,no,275.0
783,gasoline,200.0,350.0,"6, v engine",3498.0,6000.0,2400.0,multipoint injection,no,266.0
784,gasoline,225.0,370.0,"6, v engine",3498.0,6500.0,3500.0,direct injection,no,199.0
785,gasoline,170.0,300.0,"6, v engine",2996.0,6000.0,2500.0,multipoint injection,no,260.0
786,gasoline,165.0,315.0,"6, v engine",3199.0,5600.0,3000.0,multipoint injection,no,275.0
787,gasoline,180.0,350.0,"6, v engine",3724.0,5700.0,3000.0,multipoint injection,no,266.0
788,gasoline,200.0,350.0,"6, v engine",3498.0,6000.0,2400.0,multipoint injection,no,242.0
789,gasoline,200.0,350.0,"6, v engine",3498.0,6000.0,2400.0,multipoint injection,no,234.0
790,gasoline,150.0,270.0,"6, v engine",2799.0,5700.0,3000.0,multipoint injection,no,251.0
791,gasoline,180.0,350.0,"6, v engine",3724.0,5750.0,3000.0,multipoint injection,no,276.0
792,gasoline,200.0,350.0,"6, v engine",3498.0,6000.0,2400.0,multipoint injection,no,246.0
793,gasoline,170.0,300.0,"6, v engine",2996.0,6000.0,2500.0,multipoint injection,no,224.0
794,gasoline,100.0,190.0,"4, in line",1998.0,5500.0,3700.0,multipoint injection,no,217.0
795,gasoline,120.0,230.0,"4, in line",1998.0,5300.0,2500.0,multipoint injection,mechanical compressor,231.0
796,gasoline,120.0,240.0,"4, in line",1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,209.0
797,gasoline,135.0,240.0,"4, in line",1796.0,5500.0,3000.0,multipoint injection,mechanical compressor,182.0
798,gasoline,135.0,270.0,"4, in line",1796.0,5250.0,1800.0,direct injection,"yes, with intercooler",149.0
799,gasoline,420.0,650.0,"8, v engine",6208.0,6800.0,4750.0,direct injection,no,308.0
800,diesel,95.0,305.0,"4, v engine",2143.0,3800.0,1200.0,common rail,"yes, with intercooler",213.0
801,gasoline,105.0,215.0,"4, in line",2295.0,5000.0,3500.0,multipoint injection,no,276.0
802,gasoline,60.0,140.0,"4, in line",1598.0,5000.0,2500.0,multipoint injection,no,187.0
803,diesel,80.0,270.0,"4, in line",2148.0,3800.0,1600.0,common rail,"yes, with intercooler",235.0
804,diesel,100.0,310.0,"4, in line",2143.0,3800.0,1400.0,common rail,"yes, with intercooler",190.0
805,diesel,70.0,250.0,"4, v engine",2143.0,3800.0,1400.0,common rail,"yes, with intercooler",198.0
806,gasoline,85.0,145.0,"4, in line",1588.0,6250.0,4700.0,multipoint injection,no,169.0
807,gasoline,76.0,123.0,"4, in line",1396.0,6000.0,4500.0,multipoint injection,no,164.0
808,gasoline,86.0,160.0,"4, in line",1796.0,5500.0,2750.0,multipoint injection,no,174.0
809,gasoline,118.0,215.0,"4, v engine",1796.0,5500.0,2100.0,multipoint injection,yes,194.0
810,gasoline,66.0,140.0,"4, in line",1598.0,5500.0,3000.0,multipoint injection,no,168.0
811,gasoline,72.0,153.0,"4, in line",1598.0,6000.0,3000.0,multipoint injection,no,133.0
812,gasoline,70.0,140.0,"4, in line",1397.0,6000.0,4000.0,multipoint injection,no,130.0
813,gasoline,72.0,153.0,"4, in line",1598.0,6000.0,3000.0,multipoint injection,no,129.0
814,gasoline,72.0,153.0,"4, in line",1598.0,6000.0,3000.0,multipoint injection,no,139.0
815,gasoline,90.0,160.0,"4, in line",1598.0,6000.0,4250.0,multipoint injection,no,127.0
816,gasoline,46.0,95.0,"4, in line",1275.0,5500.0,3000.0,multipoint injection,no,158.0
817,gasoline,66.0,140.0,"4, in line",1598.0,5500.0,3000.0,multipoint injection,no,158.0
818,gasoline,55.0,120.0,"4, in line",1397.0,4500.0,2500.0,multipoint injection,no,128.0
819,gasoline,55.0,140.0,"4, in line",1598.0,6000.0,2250.0,multipoint injection,no,119.0
820,gasoline,90.0,160.0,"4, in line",1598.0,6000.0,4250.0,multipoint injection,no,133.0
821,gasoline,73.0,137.0,"4, in line",1597.0,5750.0,4000.0,multipoint injection,no,170.0
822,gasoline,55.0,108.0,"4, in line",1298.0,6000.0,3000.0,multipoint injection,no,157.0
823,gasoline,55.0,100.0,"3, in line",1124.0,6000.0,4000.0,multipoint injection,no,130.0
824,gasoline,80.0,145.0,"4, in line",1499.0,6000.0,4000.0,multipoint injection,no,157.0
825,gasoline,107.0,177.0,"4, in line",1997.0,6000.0,5000.0,multipoint injection,no,225.0
826,gasoline,100.0,178.0,"4, in line",1997.0,6000.0,4500.0,multipoint injection,no,195.0
827,gasoline,100.0,178.0,"4, in line",1997.0,6000.0,4500.0,multipoint injection,no,199.0
828,gasoline,121.0,217.0,"4, in line",2378.0,6000.0,4000.0,multipoint injection,no,223.0
829,diesel,100.0,314.0,"4, in line",2477.0,4000.0,2000.0,common rail,"yes, with intercooler",218.0
830,gasoline,80.0,143.0,"4, in line",1499.0,6000.0,4000.0,multipoint injection,no,153.0
831,gasoline,55.0,108.0,"4, in line",1298.0,6000.0,3000.0,multipoint injection,no,161.0
832,gasoline,72.0,150.0,"4, in line",1584.0,5000.0,4000.0,multipoint injection,no,163.0
833,gasoline,83.0,137.0,"4, in line",1597.0,6000.0,5000.0,multipoint injection,no,172.0
834,gasoline,72.0,150.0,"4, in line",1584.0,5000.0,4000.0,multipoint injection,no,166.0
835,gasoline,100.0,176.0,"4, in line",1997.0,6000.0,4500.0,multipoint injection,no,215.0
836,gasoline,125.0,232.0,"4, in line",2360.0,6000.0,4100.0,multipoint injection,no,220.0
837,gasoline,108.0,199.0,"4, in line",1998.0,6000.0,4200.0,multipoint injection,no,175.0
838,gasoline,130.0,255.0,"6, v engine",2972.0,5000.0,4500.0,multipoint injection,no,322.0
839,gasoline,149.0,318.0,"6, v engine",3497.0,5000.0,4000.0,direct injection,no,315.0
840,gasoline,149.0,318.0,"6, v engine",3497.0,5000.0,4000.0,direct injection,no,331.0
841,diesel,118.0,381.0,"4, in line",3200.0,3800.0,2000.0,common rail,"yes, with intercooler",244.0
842,gasoline,143.0,313.0,"6, v engine",3497.0,5000.0,3500.0,multipoint injection,no,327.0
843,diesel,118.0,381.0,"4, in line",3200.0,3800.0,2000.0,common rail,"yes, with intercooler",246.0
844,gasoline,88.0,174.0,"4, in line",1834.0,5250.0,3500.0,direct injection,no,217.0
845,gasoline,125.0,255.0,"6, v engine",2972.0,5000.0,4500.0,direct injection,no,310.0
846,gasoline,85.0,162.0,"4, in line",1834.0,5500.0,4500.0,multipoint injection,no,210.0
847,gasoline,100.0,178.0,"4, in line",1997.0,6000.0,4500.0,multipoint injection,no,220.0
848,gasoline,63.0,117.0,"4, in line",1299.0,6000.0,3000.0,multipoint injection,no,164.0
849,gasoline,60.0,120.0,"4, in line",1299.0,5000.0,4000.0,multipoint injection,no,162.0
850,gasoline,60.0,120.0,"4, in line",1299.0,5000.0,4000.0,multipoint injection,no,159.0
851,gasoline,239.0,448.0,"8, v engine",4398.0,6100.0,3600.0,multipoint injection,no,295.0
852,gasoline,270.0,490.0,"8, v engine",4799.0,6300.0,3400.0,multipoint injection,no,256.0
853,gasoline,100.0,178.0,"4, in line",1994.0,6000.0,2500.0,multipoint injection,no,239.0
854,gasoline,107.0,190.0,"4, in line",1999.0,6000.0,4500.0,multipoint injection,no,162.0
855,gasoline,166.0,280.0,"6, v engine",2986.0,6150.0,4900.0,multipoint injection,no,232.0
856,gasoline,147.0,265.0,"4, in line",1998.0,6400.0,4800.0,multipoint injection,yes,220.0
857,gasoline,206.0,363.0,"6, v engine",3498.0,6200.0,4800.0,multipoint injection,no,273.0
858,gasoline,221.0,353.0,"6, v engine",3498.0,6400.0,4800.0,multipoint injection,no,280.0
859,gasoline,221.0,353.0,"6, v engine",3498.0,6400.0,4800.0,multipoint injection,no,288.0
860,gasoline,243.0,366.0,"6, v engine",3696.0,7000.0,5200.0,multipoint injection,no,249.0
861,gasoline,241.0,363.0,"6, v engine",3696.0,7000.0,5200.0,multipoint injection,no,262.0
862,gasoline,64.0,116.0,"4, in line",1392.0,6000.0,4000.0,multipoint injection,no,167.0
863,gasoline,66.0,128.0,"4, in line",1498.0,5600.0,2800.0,multipoint injection,no,158.0
864,gasoline,72.0,136.0,"4, in line",1497.0,6000.0,4000.0,multipoint injection,no,158.0
865,gasoline,84.0,158.0,"4, in line",1769.0,5600.0,2800.0,multipoint injection,no,186.0
866,gasoline,85.0,163.0,"4, in line",1769.0,5600.0,4000.0,multipoint injection,no,183.0
867,gasoline,81.0,153.0,"4, in line",1598.0,6000.0,4400.0,multipoint injection,no,151.0
868,gasoline,357.0,588.0,"6, v engine",3799.0,6400.0,3200.0,multipoint injection,"yes, with intercooler",298.0
869,gasoline,68.0,140.0,"4, in line",1598.0,5400.0,3200.0,multipoint injection,no,138.0
870,gasoline,40.0,79.0,"4, in line",998.0,6000.0,4000.0,multipoint injection,no,143.0
871,gasoline,44.0,80.0,"4, in line",998.0,6000.0,4000.0,multipoint injection,no,149.0
872,gasoline,48.0,90.0,"4, in line",998.0,5600.0,3600.0,multipoint injection,no,141.0
873,gasoline,48.0,110.0,"4, in line",1240.0,5200.0,3600.0,multipoint injection,no,143.0
874,gasoline,59.0,110.0,"3, in line",1198.0,6000.0,4000.0,multipoint injection,no,115.0
875,gasoline,65.0,128.0,"4, in line",1386.0,5600.0,3200.0,multipoint injection,no,158.0
876,gasoline,172.0,318.0,"6, v engine",3498.0,6000.0,3600.0,multipoint injection,no,295.0
877,gasoline,188.0,334.0,"6, v engine",3498.0,6000.0,4400.0,multipoint injection,no,261.0
878,gasoline,188.0,334.0,"6, v engine",3498.0,6000.0,4400.0,multipoint injection,no,248.0
879,gasoline,65.0,128.0,"4, in line",1386.0,5200.0,3200.0,multipoint injection,no,150.0
880,gasoline,65.0,128.0,"4, in line",1386.0,5200.0,3200.0,multipoint injection,no,139.0
881,gasoline,110.0,266.0,"6, v engine",3274.0,4800.0,2800.0,multipoint injection,no,331.0
882,diesel,126.0,403.0,"4, in line",2488.0,4000.0,2000.0,common rail,"yes, with intercooler",264.0
883,diesel,140.0,450.0,"4, in line",2488.0,4000.0,2000.0,common rail,"yes, with intercooler",228.0
884,diesel,95.0,252.0,"6, v engine",2825.0,4000.0,2000.0,indirect injection,"yes, with intercooler",310.0
885,diesel,116.0,354.0,"4, in line",2953.0,3600.0,2000.0,direct injection,"yes, with intercooler",288.0
886,diesel,118.0,380.0,"4, in line",2953.0,3600.0,2000.0,direct injection,"yes, with intercooler",288.0
887,diesel,95.0,252.0,6,2825.0,4000.0,2000.0,indirect injection,"yes, with intercooler",310.0
888,gasoline,50.0,90.0,"3, in line",996.0,6000.0,3400.0,multipoint injection,no,103.0
889,diesel,66.0,260.0,"4, in line",1995.0,3500.0,1500.0,common rail,"yes, with intercooler",200.0
890,gasoline,73.0,136.0,"4, in line",1597.0,6000.0,4000.0,multipoint injection,no,165.0
891,gasoline,73.0,136.0,"4, in line",1597.0,6000.0,4000.0,multipoint injection,no,186.0
892,gasoline,80.0,144.0,"4, in line",1596.0,6000.0,4000.0,multipoint injection,no,173.0
893,gasoline,85.0,163.0,"4, in line",1769.0,5600.0,4000.0,multipoint injection,no,177.0
894,gasoline,80.0,144.0,"4, in line",1597.0,6000.0,4000.0,multipoint injection,no,173.0
895,gasoline,73.0,136.0,"4, in line",1597.0,6000.0,4000.0,multipoint injection,no,179.0
896,gasoline,73.0,136.0,"4, in line",1597.0,6000.0,4000.0,multipoint injection,no,194.0
897,gasoline,84.0,156.0,"4, in line",1598.0,6000.0,4400.0,multipoint injection,no,162.0
898,gasoline,84.0,156.0,"4, in line",1598.0,6000.0,4400.0,multipoint injection,no,159.0
899,gasoline,84.0,156.0,"4, in line",1598.0,6000.0,4400.0,multipoint injection,no,155.0
900,gasoline,84.0,156.0,"4, in line",1598.0,6000.0,4400.0,multipoint injection,no,165.0
901,diesel,92.0,278.0,"4, in line",2664.0,3600.0,2000.0,indirect injection,"yes, with intercooler",260.0
902,diesel,92.0,278.0,"4, in line",2664.0,3600.0,2000.0,direct injection,"yes, with intercooler",263.0
903,gasoline,103.0,192.0,"4, in line",1998.0,6000.0,4000.0,multipoint injection,no,221.0
904,gasoline,103.0,192.0,"4, in line",1998.0,6000.0,4000.0,multipoint injection,no,217.0
905,gasoline,104.0,196.0,"4, in line",1997.0,6000.0,4800.0,multipoint injection,no,208.0
906,diesel,110.0,320.0,"4, in line",1995.0,4000.0,2000.0,common rail,"yes, with intercooler",168.0
907,gasoline,43.0,85.0,"3, in line",973.0,5600.0,3800.0,multipoint injection,no,151.0
908,gasoline,44.0,88.0,"3, in line",973.0,5600.0,3800.0,multipoint injection,no,139.0
909,gasoline,48.0,90.0,"3, in line",996.0,6000.0,4800.0,multipoint injection,no,120.0
910,gasoline,103.0,220.0,"4, in line",2405.0,5200.0,2400.0,multipoint injection,no,224.0
911,gasoline,123.0,217.0,"4, in line",2384.0,5600.0,4500.0,multipoint injection,no,206.0
912,gasoline,48.0,110.0,"4, in line",1199.0,5600.0,4000.0,multipoint injection,no,149.0
913,gasoline,88.0,200.0,"4, in line",1364.0,4900.0,1850.0,multipoint injection,"yes, with intercooler",139.0
914,gasoline,66.0,125.0,"4, in line",1364.0,5600.0,4000.0,multipoint injection,no,151.0
915,gasoline,66.0,125.0,"4, in line",1364.0,5600.0,4000.0,multipoint injection,no,146.0
916,gasoline,64.0,130.0,"4, in line",1398.0,5600.0,4000.0,multipoint injection,no,129.0
917,gasoline,55.0,128.0,"4, in line",1598.0,5200.0,2800.0,multipoint injection,no,173.0
918,gasoline,74.0,130.0,"4, in line",1398.0,6000.0,4000.0,multipoint injection,no,129.0
919,gasoline,74.0,130.0,"4, in line",1398.0,6000.0,4000.0,multipoint injection,no,139.0
920,gasoline,74.0,130.0,"4, in line",1398.0,6000.0,4000.0,multipoint injection,no,134.0
921,gasoline,66.0,125.0,"4, in line",1364.0,5600.0,4000.0,multipoint injection,no,156.0
922,gasoline,74.0,150.0,"4, in line",1598.0,6000.0,3600.0,multipoint injection,no,170.0
923,gasoline,77.0,150.0,"4, in line",1598.0,6000.0,3900.0,multipoint injection,no,168.0
924,gasoline,85.0,155.0,"4, in line",1598.0,6000.0,4000.0,multipoint injection,no,168.0
925,gasoline,70.0,127.0,"4, in line",1364.0,6000.0,4500.0,multipoint injection,no,166.0
926,gasoline,40.0,82.0,"3, in line",973.0,5600.0,2800.0,multipoint injection,no,136.0
927,gasoline,43.0,85.0,"3, in line",973.0,5600.0,3800.0,multipoint injection,no,135.0
928,gasoline,44.0,88.0,"3, in line",998.0,5600.0,3800.0,multipoint injection,no,127.0
929,gasoline,44.0,88.0,"3, in line",998.0,5600.0,3800.0,multipoint injection,no,134.0
930,gasoline,48.0,90.0,"3, in line",998.0,5600.0,3800.0,multipoint injection,no,117.0
931,gasoline,48.0,90.0,"3, in line",998.0,5600.0,3800.0,multipoint injection,no,120.0
932,gasoline,100.0,202.0,"4, in line",2198.0,5200.0,2500.0,multipoint injection,no,251.0
933,gasoline,100.0,202.0,"4, in line",2198.0,5200.0,2500.0,multipoint injection,no,265.0
934,gasoline,194.0,353.0,"4, in line",1998.0,5300.0,2500.0,multipoint injection,"yes, with intercooler",218.0
935,gasoline,85.0,155.0,"4, in line",1598.0,6000.0,4000.0,multipoint injection,no,174.0
936,gasoline,85.0,155.0,"4, in line",1598.0,6000.0,4000.0,multipoint injection,no,178.0
937,gasoline,66.0,125.0,"4, in line",1364.0,5600.0,4000.0,multipoint injection,no,154.0
938,gasoline,74.0,130.0,"4, in line",1398.0,6000.0,4000.0,multipoint injection,no,144.0
939,diesel,74.0,285.0,"4, in line",2298.0,3500.0,1250.0,common rail,"yes, with intercooler",205.0
940,gasoline,85.0,178.0,"4, in line",1998.0,5400.0,2800.0,multipoint injection,no,227.0
941,gasoline,106.0,205.0,"4, in line",2198.0,5400.0,4000.0,multipoint injection,no,226.0
942,gasoline,85.0,178.0,"4, in line",1998.0,5400.0,2800.0,multipoint injection,no,239.0
943,gasoline,106.0,205.0,"4, in line",2198.0,5400.0,4000.0,multipoint injection,no,231.0
944,gasoline,90.0,167.0,"4, in line",1796.0,6000.0,3800.0,multipoint injection,no,189.0
945,gasoline,114.0,220.0,"4, in line",2198.0,5600.0,3800.0,direct injection,no,194.0
946,gasoline,104.0,202.0,"4, in line",2198.0,5400.0,2600.0,multipoint injection,no,229.0
947,gasoline,108.0,203.0,"4, in line",2198.0,5800.0,4000.0,multipoint injection,no,205.0
948,gasoline,66.0,125.0,"4, in line",1389.0,6000.0,4000.0,multipoint injection,no,174.0
949,gasoline,64.0,138.0,"4, in line",1589.0,5400.0,3000.0,multipoint injection,no,188.0
950,gasoline,55.0,128.0,"4, in line",1598.0,5200.0,2600.0,singplepoint injection,no,177.0
951,gasoline,90.0,167.0,"4, in line",1796.0,6000.0,3800.0,multipoint injection,no,175.0
952,gasoline,77.0,150.0,"4, in line",1598.0,6000.0,3600.0,multipoint injection,no,163.0
953,gasoline,90.0,167.0,"4, in line",1796.0,6000.0,3800.0,multipoint injection,no,184.0
954,gasoline,74.0,150.0,"4, in line",1598.0,6000.0,3600.0,multipoint injection,no,173.0
955,gasoline,55.0,128.0,"4, in line",1598.0,5200.0,2600.0,singplepoint injection,no,184.0
956,gasoline,90.0,167.0,"4, in line",1796.0,6000.0,3800.0,multipoint injection,no,190.0
957,gasoline,77.0,150.0,"4, in line",1598.0,6000.0,3600.0,multipoint injection,no,170.0
958,diesel,66.0,260.0,"4, in line",1995.0,3500.0,1500.0,common rail,"yes, with intercooler",180.0
959,gasoline,74.0,150.0,"4, in line",1598.0,6000.0,3600.0,multipoint injection,no,200.0
960,gasoline,74.0,150.0,"4, in line",1598.0,6000.0,3600.0,multipoint injection,no,180.0
961,gasoline,77.0,150.0,"4, in line",1598.0,6000.0,3900.0,multipoint injection,no,170.0
962,gasoline,85.0,155.0,"4, in line",1598.0,6000.0,4000.0,multipoint injection,no,169.0
963,gasoline,88.0,200.0,"4, in line",1364.0,4200.0,1850.0,multipoint injection,"yes, with intercooler",144.0
964,gasoline,55.0,109.0,"4, in line",1360.0,5500.0,2700.0,multipoint injection,no,153.0
965,gasoline,37.0,74.0,"4, in line",954.0,6000.0,3700.0,singplepoint injection,no,148.0
966,gasoline,44.0,94.0,"4, in line",1124.0,5500.0,2800.0,multipoint injection,no,148.0
967,gasoline,44.0,94.0,"4, in line",1124.0,5500.0,2800.0,multipoint injection,no,135.0
968,gasoline,44.0,94.0,"4, in line",1124.0,5500.0,2800.0,multipoint injection,no,156.0
969,gasoline,80.0,147.0,"4, in line",1587.0,5750.0,4000.0,multipoint injection,no,166.0
970,gasoline,53.0,118.0,"4, in line",1360.0,5400.0,3300.0,multipoint injection,no,150.0
971,gasoline,55.0,120.0,"4, in line",1360.0,5400.0,3250.0,multipoint injection,no,145.0
972,gasoline,53.0,118.0,"4, in line",1360.0,5400.0,3300.0,multipoint injection,no,155.0
973,gasoline,55.0,120.0,"4, in line",1360.0,5400.0,3250.0,multipoint injection,no,150.0
974,gasoline,88.0,160.0,"4, in line",1598.0,6000.0,4250.0,multipoint injection,no,155.0
975,gasoline,50.0,95.0,"3, in line",999.0,6000.0,3000.0,multipoint injection,no,99.0
976,gasoline,55.0,111.0,"4, in line",1360.0,5500.0,3400.0,multipoint injection,no,170.0
977,gasoline,65.0,135.0,"4, in line",1587.0,5600.0,3000.0,multipoint injection,no,181.0
978,gasoline,55.0,120.0,"4, in line",1360.0,5500.0,2800.0,multipoint injection,no,159.0
979,gasoline,65.0,133.0,"4, in line",1360.0,5250.0,3250.0,multipoint injection,no,155.0
980,gasoline,55.0,120.0,"4, in line",1360.0,5500.0,2800.0,multipoint injection,no,163.0
981,gasoline,65.0,133.0,"4, in line",1360.0,5250.0,3250.0,multipoint injection,no,159.0
982,gasoline,80.0,147.0,"4, in line",1587.0,5750.0,3900.0,multipoint injection,no,178.0
983,gasoline,80.0,147.0,"4, in line",1587.0,5750.0,4000.0,multipoint injection,no,178.0
984,gasoline,70.0,136.0,"4, in line",1397.0,6000.0,4000.0,multipoint injection,no,155.0
985,gasoline,72.0,136.0,"4, in line",1397.0,6000.0,4000.0,multipoint injection,no,139.0
986,gasoline,70.0,136.0,"4, in line",1397.0,6000.0,4000.0,multipoint injection,no,149.0
987,gasoline,72.0,136.0,"4, in line",1397.0,6000.0,4000.0,multipoint injection,no,144.0
988,gasoline,88.0,160.0,"4, in line",1598.0,6000.0,4250.0,multipoint injection,no,164.0
989,gasoline,66.0,147.0,"4, in line",1761.0,5000.0,2600.0,multipoint injection,no,205.0
990,gasoline,66.0,147.0,"4, in line",1761.0,5000.0,2600.0,multipoint injection,no,207.0
991,gasoline,99.0,190.0,"4, in line",1997.0,6000.0,4100.0,multipoint injection,no,197.0
992,gasoline,99.0,190.0,"4, in line",1997.0,6000.0,4100.0,multipoint injection,no,206.0
993,gasoline,85.0,163.0,"4, in line",1749.0,5500.0,4000.0,multipoint injection,no,187.0
994,gasoline,92.0,170.0,"4, in line",1749.0,6000.0,3750.0,multipoint injection,no,181.0
995,gasoline,85.0,163.0,"4, in line",1749.0,5500.0,4000.0,multipoint injection,no,192.0
996,gasoline,92.0,170.0,"4, in line",1749.0,6000.0,3750.0,multipoint injection,no,184.0
997,gasoline,120.0,220.0,"4, in line",2230.0,5875.0,4150.0,multipoint injection,no,219.0
998,gasoline,88.0,156.0,"4, in line",1598.0,6000.0,4250.0,multipoint injection,no,144.0
999,gasoline,88.0,156.0,"4, in line",1598.0,6000.0,4250.0,multipoint injection,no,145.0
