,Fuel_Type,Power(kw),Max_Torque(nm),Cylinders,Valves_Per_Cylinder,Engine_Capacity(cc),Max_Power_Rpm,Max_Torque_Rpm,Fuel_System,Turbo,Co2_Emissions(g/km),Compression_Ratio
1578,gasoline,73.0,137.0,"4, in line",4.0,1597.0,5750.0,4000.0,multipoint injection,no,170.0,10.0
1587,gasoline,55.0,108.0,"4, in line",3.0,1298.0,6000.0,3000.0,multipoint injection,no,157.0,9.5
1588,gasoline,55.0,100.0,"3, in line",4.0,1124.0,6000.0,4000.0,multipoint injection,no,130.0,10.5
1596,gasoline,80.0,145.0,"4, in line",4.0,1499.0,6000.0,4000.0,multipoint injection,no,157.0,10.5
1599,gasoline,107.0,177.0,"4, in line",4.0,1997.0,6000.0,5000.0,multipoint injection,no,225.0,10.0
1606,gasoline,100.0,178.0,"4, in line",4.0,1997.0,6000.0,4500.0,multipoint injection,no,195.0,10.0
1607,gasoline,100.0,178.0,"4, in line",4.0,1997.0,6000.0,4500.0,multipoint injection,no,199.0,10.0
1609,gasoline,121.0,217.0,"4, in line",4.0,2378.0,6000.0,4000.0,multipoint injection,no,223.0,11.5
1611,diesel,100.0,314.0,"4, in line",4.0,2477.0,4000.0,2000.0,common rail,"yes, with intercooler",218.0,16.5
1614,gasoline,80.0,143.0,"4, in line",4.0,1499.0,6000.0,4000.0,multipoint injection,no,153.0,10.5
1619,gasoline,55.0,108.0,"4, in line",3.0,1298.0,6000.0,3000.0,multipoint injection,no,161.0,9.5
1620,gasoline,72.0,150.0,"4, in line",4.0,1584.0,5000.0,4000.0,multipoint injection,no,163.0,10.0
1624,gasoline,83.0,137.0,"4, in line",4.0,1597.0,6000.0,5000.0,multipoint injection,no,172.0,10.0
1625,gasoline,72.0,150.0,"4, in line",4.0,1584.0,5000.0,4000.0,multipoint injection,no,166.0,10.0
1627,gasoline,100.0,176.0,"4, in line",4.0,1997.0,6000.0,4500.0,multipoint injection,no,215.0,9.5
1628,gasoline,125.0,232.0,"4, in line",4.0,2360.0,6000.0,4100.0,multipoint injection,no,220.0,10.5
1629,gasoline,108.0,199.0,"4, in line",4.0,1998.0,6000.0,4200.0,multipoint injection,no,175.0,10.0
1632,gasoline,130.0,255.0,"6, v engine",4.0,2972.0,5000.0,4500.0,multipoint injection,no,322.0,9.0
1634,gasoline,149.0,318.0,"6, v engine",4.0,3497.0,5000.0,4000.0,direct injection,no,315.0,10.4
1635,gasoline,149.0,318.0,"6, v engine",4.0,3497.0,5000.0,4000.0,direct injection,no,331.0,10.4
1637,diesel,118.0,381.0,"4, in line",4.0,3200.0,3800.0,2000.0,common rail,"yes, with intercooler",244.0,17.0
1642,gasoline,143.0,313.0,"6, v engine",4.0,3497.0,5000.0,3500.0,multipoint injection,no,327.0,9.5
1643,diesel,118.0,381.0,"4, in line",4.0,3200.0,3800.0,2000.0,common rail,"yes, with intercooler",246.0,17.0
1645,gasoline,88.0,174.0,"4, in line",4.0,1834.0,5250.0,3500.0,direct injection,no,217.0,12.0
1647,gasoline,125.0,255.0,"6, v engine",4.0,2972.0,5000.0,4500.0,direct injection,no,310.0,9.0
1648,gasoline,85.0,162.0,"4, in line",4.0,1834.0,5500.0,4500.0,multipoint injection,no,210.0,10.0
1649,gasoline,100.0,178.0,"4, in line",4.0,1997.0,6000.0,4500.0,multipoint injection,no,220.0,10.0
1650,gasoline,63.0,117.0,"4, in line",4.0,1299.0,6000.0,3000.0,multipoint injection,no,164.0,10.0
1651,gasoline,60.0,120.0,"4, in line",4.0,1299.0,5000.0,4000.0,multipoint injection,no,162.0,10.0
1652,gasoline,60.0,120.0,"4, in line",4.0,1299.0,5000.0,4000.0,multipoint injection,no,159.0,10.0
1658,gasoline,239.0,448.0,"8, v engine",4.0,4398.0,6100.0,3600.0,multipoint injection,no,295.0,10.0
1659,gasoline,270.0,490.0,"8, v engine",4.0,4799.0,6300.0,3400.0,multipoint injection,no,256.0,10.5
1660,gasoline,100.0,178.0,"4, in line",4.0,1994.0,6000.0,2500.0,multipoint injection,no,239.0,10.0
1661,gasoline,107.0,190.0,"4, in line",4.0,1999.0,6000.0,4500.0,multipoint injection,no,162.0,10.8
1662,gasoline,166.0,280.0,"6, v engine",4.0,2986.0,6150.0,4900.0,multipoint injection,no,232.0,9.0
1665,gasoline,147.0,265.0,"4, in line",4.0,1998.0,6400.0,4800.0,multipoint injection,yes,220.0,8.5
1670,gasoline,206.0,363.0,"6, v engine",4.0,3498.0,6200.0,4800.0,multipoint injection,no,273.0,10.3
1671,gasoline,221.0,353.0,"6, v engine",4.0,3498.0,6400.0,4800.0,multipoint injection,no,280.0,10.3
1673,gasoline,221.0,353.0,"6, v engine",4.0,3498.0,6400.0,4800.0,multipoint injection,no,288.0,10.3
1674,gasoline,243.0,366.0,"6, v engine",4.0,3696.0,7000.0,5200.0,multipoint injection,no,249.0,11.0
1675,gasoline,241.0,363.0,"6, v engine",4.0,3696.0,7000.0,5200.0,multipoint injection,no,262.0,11.0
1677,gasoline,64.0,116.0,"4, in line",4.0,1392.0,6000.0,4000.0,multipoint injection,no,167.0,9.8
1678,gasoline,66.0,128.0,"4, in line",4.0,1498.0,5600.0,2800.0,multipoint injection,no,158.0,9.9
1679,gasoline,72.0,136.0,"4, in line",4.0,1497.0,6000.0,4000.0,multipoint injection,no,158.0,9.9
1688,gasoline,84.0,158.0,"4, in line",4.0,1769.0,5600.0,2800.0,multipoint injection,no,186.0,9.5
1689,gasoline,85.0,163.0,"4, in line",4.0,1769.0,5600.0,4000.0,multipoint injection,no,183.0,9.5
1690,gasoline,81.0,153.0,"4, in line",4.0,1598.0,6000.0,4400.0,multipoint injection,no,151.0,10.7
1691,gasoline,357.0,588.0,"6, v engine",4.0,3799.0,6400.0,3200.0,multipoint injection,"yes, with intercooler",298.0,9.0
1692,gasoline,68.0,140.0,"4, in line",4.0,1598.0,5400.0,3200.0,multipoint injection,no,138.0,10.7
1699,gasoline,40.0,79.0,"4, in line",4.0,998.0,6000.0,4000.0,multipoint injection,no,143.0,9.5
1700,gasoline,44.0,80.0,"4, in line",4.0,998.0,6000.0,4000.0,multipoint injection,no,149.0,9.5
1701,gasoline,48.0,90.0,"4, in line",4.0,998.0,5600.0,3600.0,multipoint injection,no,141.0,10.2
1702,gasoline,48.0,110.0,"4, in line",4.0,1240.0,5200.0,3600.0,multipoint injection,no,143.0,9.9
1713,gasoline,59.0,110.0,"3, in line",4.0,1198.0,6000.0,4000.0,multipoint injection,no,115.0,10.7
1714,gasoline,65.0,128.0,"4, in line",4.0,1386.0,5600.0,3200.0,multipoint injection,no,158.0,9.9
1716,gasoline,172.0,318.0,"6, v engine",4.0,3498.0,6000.0,3600.0,multipoint injection,no,295.0,10.3
1717,gasoline,188.0,334.0,"6, v engine",4.0,3498.0,6000.0,4400.0,multipoint injection,no,261.0,10.3
1718,gasoline,188.0,334.0,"6, v engine",4.0,3498.0,6000.0,4400.0,multipoint injection,no,248.0,10.3
1719,gasoline,65.0,128.0,"4, in line",4.0,1386.0,5200.0,3200.0,multipoint injection,no,150.0,9.9
1720,gasoline,65.0,128.0,"4, in line",4.0,1386.0,5200.0,3200.0,multipoint injection,no,139.0,9.9
1721,gasoline,110.0,266.0,"6, v engine",2.0,3274.0,4800.0,2800.0,multipoint injection,no,331.0,8.9
1722,diesel,126.0,403.0,"4, in line",4.0,2488.0,4000.0,2000.0,common rail,"yes, with intercooler",264.0,16.5
1723,diesel,140.0,450.0,"4, in line",4.0,2488.0,4000.0,2000.0,common rail,"yes, with intercooler",228.0,15.0
1724,diesel,95.0,252.0,"6, v engine",2.0,2825.0,4000.0,2000.0,indirect injection,"yes, with intercooler",310.0,21.8
1725,diesel,116.0,354.0,"4, in line",4.0,2953.0,3600.0,2000.0,direct injection,"yes, with intercooler",288.0,17.9
1726,diesel,118.0,380.0,"4, in line",4.0,2953.0,3600.0,2000.0,direct injection,"yes, with intercooler",288.0,17.9
1728,diesel,95.0,252.0,6,2.0,2825.0,4000.0,2000.0,indirect injection,"yes, with intercooler",310.0,21.8
1732,gasoline,50.0,90.0,"3, in line",4.0,996.0,6000.0,3400.0,multipoint injection,no,103.0,11.0
1733,diesel,66.0,260.0,"4, in line",4.0,1995.0,3500.0,1500.0,common rail,"yes, with intercooler",200.0,17.5
1736,gasoline,73.0,136.0,"4, in line",4.0,1597.0,6000.0,4000.0,multipoint injection,no,165.0,9.8
1737,gasoline,73.0,136.0,"4, in line",4.0,1597.0,6000.0,4000.0,multipoint injection,no,186.0,9.8
1738,gasoline,80.0,144.0,"4, in line",4.0,1596.0,6000.0,4000.0,multipoint injection,no,173.0,9.8
1739,gasoline,85.0,163.0,"4, in line",4.0,1769.0,5600.0,4000.0,multipoint injection,no,177.0,9.5
1745,gasoline,80.0,144.0,"4, in line",4.0,1597.0,6000.0,4000.0,multipoint injection,no,173.0,9.8
1750,gasoline,73.0,136.0,"4, in line",4.0,1597.0,6000.0,4000.0,multipoint injection,no,179.0,9.8
1751,gasoline,73.0,136.0,"4, in line",4.0,1597.0,6000.0,4000.0,multipoint injection,no,194.0,9.8
1752,gasoline,84.0,156.0,"4, in line",4.0,1598.0,6000.0,4400.0,multipoint injection,no,162.0,10.7
1753,gasoline,84.0,156.0,"4, in line",4.0,1598.0,6000.0,4400.0,multipoint injection,no,159.0,10.7
1754,gasoline,84.0,156.0,"4, in line",4.0,1598.0,6000.0,4400.0,multipoint injection,no,155.0,10.7
1755,gasoline,84.0,156.0,"4, in line",4.0,1598.0,6000.0,4400.0,multipoint injection,no,165.0,10.7
1779,diesel,92.0,278.0,"4, in line",2.0,2664.0,3600.0,2000.0,indirect injection,"yes, with intercooler",260.0,21.9
1781,diesel,92.0,278.0,"4, in line",2.0,2664.0,3600.0,2000.0,direct injection,"yes, with intercooler",263.0,21.9
1782,gasoline,103.0,192.0,"4, in line",4.0,1998.0,6000.0,4000.0,multipoint injection,no,221.0,9.9
1783,gasoline,103.0,192.0,"4, in line",4.0,1998.0,6000.0,4000.0,multipoint injection,no,217.0,9.9
1784,gasoline,104.0,196.0,"4, in line",4.0,1997.0,6000.0,4800.0,multipoint injection,no,208.0,10.2
1785,diesel,110.0,320.0,"4, in line",4.0,1995.0,4000.0,2000.0,common rail,"yes, with intercooler",168.0,15.6
1786,gasoline,43.0,85.0,"3, in line",4.0,973.0,5600.0,3800.0,multipoint injection,no,151.0,10.1
1787,gasoline,44.0,88.0,"3, in line",4.0,973.0,5600.0,3800.0,multipoint injection,no,139.0,10.5
1788,gasoline,48.0,90.0,"3, in line",4.0,996.0,6000.0,4800.0,multipoint injection,no,120.0,11.0
1790,gasoline,103.0,220.0,"4, in line",4.0,2405.0,5200.0,2400.0,multipoint injection,no,224.0,9.6
1791,gasoline,123.0,217.0,"4, in line",4.0,2384.0,5600.0,4500.0,multipoint injection,no,206.0,10.4
1794,gasoline,48.0,110.0,"4, in line",4.0,1199.0,5600.0,4000.0,multipoint injection,no,149.0,10.1
1795,gasoline,88.0,200.0,"4, in line",4.0,1364.0,4900.0,1850.0,multipoint injection,"yes, with intercooler",139.0,9.5
1799,gasoline,66.0,125.0,"4, in line",4.0,1364.0,5600.0,4000.0,multipoint injection,no,151.0,10.5
1800,gasoline,66.0,125.0,"4, in line",4.0,1364.0,5600.0,4000.0,multipoint injection,no,146.0,10.5
1801,gasoline,64.0,130.0,"4, in line",4.0,1398.0,5600.0,4000.0,multipoint injection,no,129.0,10.5
1805,gasoline,55.0,128.0,"4, in line",2.0,1598.0,5200.0,2800.0,multipoint injection,no,173.0,9.6
1806,gasoline,74.0,130.0,"4, in line",4.0,1398.0,6000.0,4000.0,multipoint injection,no,129.0,10.5
1807,gasoline,74.0,130.0,"4, in line",4.0,1398.0,6000.0,4000.0,multipoint injection,no,139.0,10.5
1808,gasoline,74.0,130.0,"4, in line",4.0,1398.0,6000.0,4000.0,multipoint injection,no,134.0,10.5
1812,gasoline,66.0,125.0,"4, in line",4.0,1364.0,5600.0,4000.0,multipoint injection,no,156.0,10.5
1819,gasoline,74.0,150.0,"4, in line",4.0,1598.0,6000.0,3600.0,multipoint injection,no,170.0,10.5
1820,gasoline,77.0,150.0,"4, in line",4.0,1598.0,6000.0,3900.0,multipoint injection,no,168.0,10.5
1821,gasoline,85.0,155.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,168.0,10.5
1823,gasoline,70.0,127.0,"4, in line",4.0,1364.0,6000.0,4500.0,multipoint injection,no,166.0,11.0
1829,gasoline,40.0,82.0,"3, in line",4.0,973.0,5600.0,2800.0,multipoint injection,no,136.0,10.1
1830,gasoline,43.0,85.0,"3, in line",4.0,973.0,5600.0,3800.0,multipoint injection,no,135.0,10.1
1831,gasoline,44.0,88.0,"3, in line",4.0,998.0,5600.0,3800.0,multipoint injection,no,127.0,10.5
1832,gasoline,44.0,88.0,"3, in line",4.0,998.0,5600.0,3800.0,multipoint injection,no,134.0,10.5
1833,gasoline,48.0,90.0,"3, in line",4.0,998.0,5600.0,3800.0,multipoint injection,no,117.0,10.5
1834,gasoline,48.0,90.0,"3, in line",4.0,998.0,5600.0,3800.0,multipoint injection,no,120.0,10.5
1849,gasoline,100.0,202.0,"4, in line",4.0,2198.0,5200.0,2500.0,multipoint injection,no,251.0,9.6
1852,gasoline,100.0,202.0,"4, in line",4.0,2198.0,5200.0,2500.0,multipoint injection,no,265.0,9.6
1853,gasoline,194.0,353.0,"4, in line",4.0,1998.0,5300.0,2500.0,multipoint injection,"yes, with intercooler",218.0,9.2
1854,gasoline,85.0,155.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,174.0,10.8
1856,gasoline,85.0,155.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,178.0,10.8
1877,gasoline,66.0,125.0,"4, in line",4.0,1364.0,5600.0,4000.0,multipoint injection,no,154.0,10.5
1879,gasoline,74.0,130.0,"4, in line",4.0,1398.0,6000.0,4000.0,multipoint injection,no,144.0,10.5
1880,diesel,74.0,285.0,"4, in line",4.0,2298.0,3500.0,1250.0,common rail,"yes, with intercooler",205.0,17.5
1884,gasoline,85.0,178.0,"4, in line",2.0,1998.0,5400.0,2800.0,multipoint injection,no,227.0,10.0
1885,gasoline,106.0,205.0,"4, in line",4.0,2198.0,5400.0,4000.0,multipoint injection,no,226.0,10.5
1889,gasoline,85.0,178.0,"4, in line",2.0,1998.0,5400.0,2800.0,multipoint injection,no,239.0,10.0
1890,gasoline,106.0,205.0,"4, in line",4.0,2198.0,5400.0,4000.0,multipoint injection,no,231.0,10.5
1891,gasoline,90.0,167.0,"4, in line",4.0,1796.0,6000.0,3800.0,multipoint injection,no,189.0,10.5
1892,gasoline,114.0,220.0,"4, in line",4.0,2198.0,5600.0,3800.0,direct injection,no,194.0,12.0
1893,gasoline,104.0,202.0,"4, in line",4.0,2198.0,5400.0,2600.0,multipoint injection,no,229.0,10.5
1894,gasoline,108.0,203.0,"4, in line",4.0,2198.0,5800.0,4000.0,multipoint injection,no,205.0,10.0
1895,gasoline,66.0,125.0,"4, in line",4.0,1389.0,6000.0,4000.0,multipoint injection,no,174.0,10.5
1897,gasoline,64.0,138.0,"4, in line",2.0,1589.0,5400.0,3000.0,multipoint injection,no,188.0,9.6
1902,gasoline,55.0,128.0,"4, in line",2.0,1598.0,5200.0,2600.0,singplepoint injection,no,177.0,9.6
1903,gasoline,90.0,167.0,"4, in line",4.0,1796.0,6000.0,3800.0,multipoint injection,no,175.0,10.5
1904,gasoline,77.0,150.0,"4, in line",4.0,1598.0,6000.0,3600.0,multipoint injection,no,163.0,10.5
1909,gasoline,90.0,167.0,"4, in line",4.0,1796.0,6000.0,3800.0,multipoint injection,no,184.0,10.5
1910,gasoline,74.0,150.0,"4, in line",4.0,1598.0,6000.0,3600.0,multipoint injection,no,173.0,10.5
1912,gasoline,55.0,128.0,"4, in line",2.0,1598.0,5200.0,2600.0,singplepoint injection,no,184.0,9.6
1913,gasoline,90.0,167.0,"4, in line",4.0,1796.0,6000.0,3800.0,multipoint injection,no,190.0,10.5
1914,gasoline,77.0,150.0,"4, in line",4.0,1598.0,6000.0,3600.0,multipoint injection,no,170.0,10.5
1915,diesel,66.0,260.0,"4, in line",4.0,1995.0,3500.0,1500.0,common rail,"yes, with intercooler",180.0,17.5
1916,gasoline,74.0,150.0,"4, in line",4.0,1598.0,6000.0,3600.0,multipoint injection,no,200.0,10.5
1917,gasoline,74.0,150.0,"4, in line",4.0,1598.0,6000.0,3600.0,multipoint injection,no,180.0,10.5
1918,gasoline,77.0,150.0,"4, in line",4.0,1598.0,6000.0,3900.0,multipoint injection,no,170.0,10.5
1919,gasoline,85.0,155.0,"4, in line",4.0,1598.0,6000.0,4000.0,multipoint injection,no,169.0,10.5
1920,gasoline,88.0,200.0,"4, in line",4.0,1364.0,4200.0,1850.0,multipoint injection,"yes, with intercooler",144.0,9.5
1921,gasoline,55.0,109.0,"4, in line",2.0,1360.0,5500.0,2700.0,multipoint injection,no,153.0,10.2
1923,gasoline,37.0,74.0,"4, in line",2.0,954.0,6000.0,3700.0,singplepoint injection,no,148.0,9.4
1938,gasoline,44.0,94.0,"4, in line",2.0,1124.0,5500.0,2800.0,multipoint injection,no,148.0,10.2
1940,gasoline,44.0,94.0,"4, in line",2.0,1124.0,5500.0,2800.0,multipoint injection,no,135.0,10.2
1944,gasoline,44.0,94.0,"4, in line",2.0,1124.0,5500.0,2800.0,multipoint injection,no,156.0,10.2
1945,gasoline,80.0,147.0,"4, in line",4.0,1587.0,5750.0,4000.0,multipoint injection,no,166.0,11.0
1946,gasoline,53.0,118.0,"4, in line",4.0,1360.0,5400.0,3300.0,multipoint injection,no,150.0,10.2
1947,gasoline,55.0,120.0,"4, in line",4.0,1360.0,5400.0,3250.0,multipoint injection,no,145.0,10.2
1950,gasoline,53.0,118.0,"4, in line",4.0,1360.0,5400.0,3300.0,multipoint injection,no,155.0,10.2
1951,gasoline,55.0,120.0,"4, in line",4.0,1360.0,5400.0,3250.0,multipoint injection,no,150.0,10.2
1952,gasoline,88.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,155.0,11.0
1954,gasoline,50.0,95.0,"3, in line",4.0,999.0,6000.0,3000.0,multipoint injection,no,99.0,11.0
1959,gasoline,55.0,111.0,"4, in line",2.0,1360.0,5500.0,3400.0,multipoint injection,no,170.0,10.2
1970,gasoline,65.0,135.0,"4, in line",2.0,1587.0,5600.0,3000.0,multipoint injection,no,181.0,9.6
1971,gasoline,55.0,120.0,"4, in line",2.0,1360.0,5500.0,2800.0,multipoint injection,no,159.0,10.2
1972,gasoline,65.0,133.0,"4, in line",4.0,1360.0,5250.0,3250.0,multipoint injection,no,155.0,10.5
1975,gasoline,55.0,120.0,"4, in line",2.0,1360.0,5500.0,2800.0,multipoint injection,no,163.0,10.2
1976,gasoline,65.0,133.0,"4, in line",4.0,1360.0,5250.0,3250.0,multipoint injection,no,159.0,10.5
1977,gasoline,80.0,147.0,"4, in line",4.0,1587.0,5750.0,3900.0,multipoint injection,no,178.0,11.0
1978,gasoline,80.0,147.0,"4, in line",4.0,1587.0,5750.0,4000.0,multipoint injection,no,178.0,11.0
1981,gasoline,70.0,136.0,"4, in line",4.0,1397.0,6000.0,4000.0,multipoint injection,no,155.0,11.0
1983,gasoline,72.0,136.0,"4, in line",4.0,1397.0,6000.0,4000.0,multipoint injection,no,139.0,11.0
1984,gasoline,70.0,136.0,"4, in line",4.0,1397.0,6000.0,4000.0,multipoint injection,no,149.0,11.0
1985,gasoline,72.0,136.0,"4, in line",4.0,1397.0,6000.0,4000.0,multipoint injection,no,144.0,11.0
1986,gasoline,88.0,160.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,164.0,11.0
1998,gasoline,66.0,147.0,"4, in line",2.0,1761.0,5000.0,2600.0,multipoint injection,no,205.0,9.5
2001,gasoline,66.0,147.0,"4, in line",2.0,1761.0,5000.0,2600.0,multipoint injection,no,207.0,9.5
2004,gasoline,99.0,190.0,"4, in line",4.0,1997.0,6000.0,4100.0,multipoint injection,no,197.0,10.8
2005,gasoline,99.0,190.0,"4, in line",4.0,1997.0,6000.0,4100.0,multipoint injection,no,206.0,10.8
2006,gasoline,85.0,163.0,"4, in line",4.0,1749.0,5500.0,4000.0,multipoint injection,no,187.0,10.8
2007,gasoline,92.0,170.0,"4, in line",4.0,1749.0,6000.0,3750.0,multipoint injection,no,181.0,10.8
2008,gasoline,85.0,163.0,"4, in line",4.0,1749.0,5500.0,4000.0,multipoint injection,no,192.0,10.8
2009,gasoline,92.0,170.0,"4, in line",4.0,1749.0,6000.0,3750.0,multipoint injection,no,184.0,10.8
2010,gasoline,120.0,220.0,"4, in line",4.0,2230.0,5875.0,4150.0,multipoint injection,no,219.0,10.8
2013,gasoline,88.0,156.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,144.0,11.0
2014,gasoline,88.0,156.0,"4, in line",4.0,1598.0,6000.0,4250.0,multipoint injection,no,145.0,11.0
2016,gasoline,99.0,180.0,"4, in line",4.0,1998.0,5500.0,4200.0,multipoint injection,no,229.0,11.0
2017,gasoline,100.0,190.0,"4, in line",4.0,1997.0,6000.0,4100.0,multipoint injection,no,205.0,10.8
2018,gasoline,116.0,217.0,"4, in line",4.0,2230.0,5650.0,3900.0,multipoint injection,no,217.0,10.8
2020,gasoline,90.0,170.0,"4, in line",2.0,1998.0,5750.0,2650.0,multipoint injection,no,252.0,9.5
2022,gasoline,103.0,200.0,"4, in line",4.0,1997.0,6000.0,4000.0,multipoint injection,no,213.0,10.8
2023,gasoline,55.0,118.0,"4, in line",2.0,1360.0,5200.0,2600.0,multipoint injection,no,152.0,10.5
2026,gasoline,55.0,120.0,"4, in line",2.0,1360.0,5500.0,3400.0,multipoint injection,no,175.0,9.3
2027,gasoline,66.0,132.0,"4, in line",4.0,1598.0,5500.0,2500.0,multipoint injection,no,195.0,10.2
2028,gasoline,72.0,152.0,"4, in line",4.0,1598.0,6000.0,3500.0,multipoint injection,no,164.0,11.0
2029,gasoline,115.0,240.0,"4, in line",4.0,1598.0,5800.0,1400.0,direct injection,"yes, with intercooler",155.0,10.5
2034,gasoline,221.0,350.0,"6, boxer",4.0,3387.0,6800.0,4600.0,multipoint injection,no,296.0,11.3
2035,gasoline,235.0,370.0,"6, boxer",4.0,3596.0,6800.0,4250.0,multipoint injection,no,269.0,11.3
2036,gasoline,239.0,370.0,"6, boxer",4.0,3596.0,6800.0,4250.0,multipoint injection,no,266.0,11.3
2037,gasoline,254.0,390.0,"6, boxer",4.0,3614.0,6500.0,4400.0,direct injection,no,242.0,12.5
2038,gasoline,257.0,390.0,"6, boxer",4.0,3436.0,7400.0,5600.0,direct injection,no,194.0,12.5
2050,gasoline,254.0,390.0,"6, boxer",4.0,3614.0,6500.0,4400.0,direct injection,no,245.0,12.5
2051,gasoline,257.0,390.0,"6, boxer",4.0,3436.0,7400.0,5600.0,direct injection,no,198.0,12.5
2052,gasoline,150.0,245.0,"6, boxer",4.0,2480.0,6000.0,4500.0,multipoint injection,no,232.0,11.0
2053,gasoline,168.0,260.0,"6, boxer",4.0,2687.0,6300.0,4700.0,multipoint injection,no,233.0,11.0
2054,gasoline,176.0,270.0,"6, boxer",4.0,2687.0,6400.0,4700.0,multipoint injection,no,229.0,11.0
2055,gasoline,188.0,290.0,"6, boxer",4.0,2893.0,6400.0,4400.0,direct injection,no,221.0,11.5
2056,gasoline,195.0,280.0,"6, boxer",4.0,2706.0,6700.0,4500.0,direct injection,no,183.0,12.5
2057,gasoline,184.0,310.0,"6, v engine",4.0,3189.0,6000.0,2500.0,multipoint injection,no,320.0,11.5
2058,gasoline,213.0,385.0,"6, v engine",4.0,3598.0,6200.0,3000.0,direct injection,no,296.0,12.3
2059,gasoline,220.0,400.0,"6, v engine",4.0,3598.0,6300.0,3000.0,direct injection,no,263.0,11.7
2060,gasoline,180.0,273.0,"6, boxer",4.0,2687.0,6500.0,4600.0,multipoint injection,no,222.0,11.3
2061,gasoline,195.0,300.0,"6, boxer",4.0,2893.0,7200.0,4400.0,direct injection,no,221.0,11.5
2084,gasoline,120.0,250.0,"4, in line",4.0,1998.0,5000.0,2000.0,multipoint injection,"yes, with intercooler",218.0,9.5
2088,gasoline,43.0,93.0,"4, in line",2.0,1149.0,5250.0,2500.0,multipoint injection,no,146.0,9.6
2089,gasoline,43.0,93.0,"4, in line",2.0,1149.0,5250.0,2500.0,multipoint injection,no,143.0,9.65
2091,gasoline,48.0,105.0,"4, in line",4.0,1149.0,5500.0,4250.0,multipoint injection,no,139.0,9.8
2092,gasoline,55.0,105.0,"4, in line",4.0,1149.0,5500.0,4250.0,multipoint injection,no,130.0,9.8
2101,gasoline,55.0,105.0,"4, in line",4.0,1149.0,5500.0,4250.0,multipoint injection,no,139.0,9.8
2107,gasoline,85.0,168.0,"4, in line",2.0,1998.0,5400.0,4250.0,multipoint injection,no,227.0,9.8
2108,gasoline,103.0,188.0,"4, in line",4.0,1998.0,5500.0,3750.0,multipoint injection,no,211.0,9.8
2109,gasoline,100.0,191.0,"4, in line",4.0,1998.0,5500.0,3750.0,multipoint injection,no,224.0,9.8
